.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
19.7677059173584,train/test split,20.29248292239242,9182,pre0_mod0_post0,384596740.0054985,650000000.000001,265403259.99450243,0.6900819283874012,Potentially above model estimate,Semi Detached Duplex,Ikoyi,Lagos,5,5,6,2,650000000,Prime commercial hub
18.040142059326172,train/test split,18.24632736871235,9184,pre0_mod0_post0,68349311.27887891,84000000.00000007,15650688.721121162,0.228980927946197,Potentially above model estimate,Detached Duplex,Ilupeju,Lagos,4,4,5,4,84000000,Prime commercial hub
18.397451400756836,train/test split,19.253589871235295,9188,pre0_mod0_post0,97703837.0971586,229999999.99999994,132296162.90284134,1.3540528891540202,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,5,5,230000000,Prime commercial hub
18.367633819580078,train/test split,18.258161826219297,9194,pre0_mod0_post0,94833550.13896237,85000000.00000004,-9833550.138962328,-0.10369273452858128,Close to model estimate,Detached Duplex,Maryland,Lagos,5,5,6,4,85000000,Prime commercial hub
16.57709312438965,train/test split,16.213405921671733,9202,pre0_mod0_post0,15824866.045161521,11000000.000000013,-4824866.045161508,-0.3048914304482671,Potential opportunity: below model estimate,Detached Bungalow,Ibadan,Oyo,3,3,3,4,11000000,Major growth corridor
18.78485107421875,train/test split,19.11382792951231,9211,pre0_mod0_post0,143931934.29289743,200000000.0000001,56068065.70710266,0.38954569729470684,Potentially above model estimate,Detached Duplex,Ajah,Lagos,5,7,8,5,200000000,Prime commercial hub
18.306007385253906,train/test split,18.197537205138154,9223,pre0_mod0_post0,89165733.84613547,79999999.99999988,-9165733.8461355865,-0.1027943521661807,Close to model estimate,Detached Duplex,Lekki,Lagos,4,4,4,4,80000000,Prime commercial hub
17.127790451049805,train/test split,18.064005814299346,9224,pre0_mod0_post0,27447630.856975336,69999999.99999991,42552369.14302458,1.5503111858636294,Potentially above model estimate,Detached Bungalow,Kaduna North,Kaduna,3,4,5,1,70000000,Emerging market
17.544782638549805,train/test split,20.030118658386467,9239,pre0_mod0_post0,41648779.171525344,500000000.0000006,458351220.82847524,11.005153811131233,Potentially above model estimate,Block Of Flats,Lekki,Lagos,2,2,2,4,500000000,Prime commercial hub
18.381481170654297,train/test split,18.826145858727198,9248,pre0_mod0_post0,96155877.8537174,150000000.00000024,53844122.14628284,0.5599670383977594,Potentially above model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,3,4,4,3,150000000,Prime commercial hub
18.45646858215332,train/test split,18.132998684833918,9250,pre0_mod0_post0,103643592.1051194,75000000.00000003,-28643592.105119377,-0.27636626175661605,Potential opportunity: below model estimate,Semi Detached Duplex,Wuye,Abuja,5,5,6,4,75000000,Prime commercial hub
18.56484031677246,train/test split,18.420680753952364,9257,pre0_mod0_post0,115506840.13434635,99999999.99999991,-15506840.13434644,-0.13425040557174267,Close to model estimate,Detached Duplex,Ikotun,Lagos,5,5,6,1,100000000,Prime commercial hub
18.31338119506836,train/test split,18.17221939747438,9260,pre0_mod0_post0,89825655.09358305,78000000.00000001,-11825655.093583032,-0.13165119788174895,Close to model estimate,Detached Duplex,Isolo,Lagos,5,5,5,4,78000000,Prime commercial hub
18.40538215637207,train/test split,18.71335036537787,9265,pre0_mod0_post0,98481783.13219288,133999999.99999978,35518216.8678069,0.36065773524968076,Potentially above model estimate,Semi Detached Duplex,Ajah,Lagos,5,5,6,6,134000000,Prime commercial hub
18.324615478515625,train/test split,17.747336210296442,9276,pre0_mod0_post0,90840471.67027287,50999999.99999997,-39840471.6702729,-0.43857623081134345,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,4,6,51000000,Prime commercial hub
19.226688385009766,train/test split,19.92475814295086,9284,pre0_mod0_post0,223895141.1930902,449999999.9999995,226104858.80690932,1.0098694308507277,Potentially above model estimate,Detached Duplex,Katampe,Abuja,5,6,6,5,450000000,Prime commercial hub
19.613414764404297,train/test split,15.068273812173887,9288,pre0_mod0_post0,329608044.1083749,3499999.9999999995,-326108044.1083749,-0.9893813271169766,Data quality review: unusually below model estimate,Detached Duplex,Ikoyi,Lagos,4,4,5,4,3500000,Prime commercial hub
18.300384521484375,train/test split,18.603002309079653,9289,pre0_mod0_post0,88665773.98652767,119999999.9999999,31334226.01347223,0.3533970844063608,Potentially above model estimate,Detached Duplex,Port Harcourt,Rivers,5,5,5,4,120000000,Major growth corridor
18.90744972229004,train/test split,18.132998684833918,9300,pre0_mod0_post0,162705067.20033282,75000000.00000003,-87705067.20033279,-0.5390432437629292,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,7,75000000,Prime commercial hub
17.15227699279785,train/test split,17.622173069956816,9301,pre0_mod0_post0,28128024.690180782,44999999.999999985,16871975.309819203,0.5998279472397166,Potentially above model estimate,Block Of Flats,Magboro,Ogun,4,5,5,4,45000000,Major growth corridor
18.899206161499023,train/test split,20.29248292239242,9302,pre0_mod0_post0,161369311.33636,650000000.000001,488630688.663641,3.028027353014686,Potentially above model estimate,Detached Duplex,Victoria Island (Vi),Lagos,3,5,5,4,650000000,Prime commercial hub
18.076887130737305,train/test split,18.064005814299346,9311,pre0_mod0_post0,70907524.67113529,69999999.99999991,-907524.6711353809,-0.012798707546828408,Close to model estimate,Detached Duplex,Oredo,Edo,5,5,5,4,70000000,Emerging market
17.62247657775879,train/test split,19.92475814295086,9315,pre0_mod0_post0,45013659.924234234,449999999.9999995,404986340.0757653,8.996965382451178,Potentially above model estimate,Block Of Flats,Garki,Abuja,3,3,4,2,450000000,Prime commercial hub
18.512907028198242,train/test split,18.197537205138154,9319,pre0_mod0_post0,109661293.02393438,79999999.99999988,-29661293.0239345,-0.2704809710520257,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,4,4,5,3,80000000,Prime commercial hub
20.21855926513672,train/test split,21.253894088596816,9322,pre0_mod0_post0,603682685.9593661,1699999999.9999986,1096317314.0406325,1.8160489600565184,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,4,1700000000,Prime commercial hub
16.751615524291992,train/test split,16.380459992348886,9332,pre0_mod0_post0,18842310.75668191,13000000.000000013,-5842310.756681899,-0.3100633904262556,Potential opportunity: below model estimate,Detached Bungalow,Ayobo,Lagos,3,3,3,8,13000000,Prime commercial hub
18.156017303466797,train/test split,17.822843761378564,9335,pre0_mod0_post0,76746419.38943174,55000000.000000075,-21746419.38943167,-0.28335418853985295,Potential opportunity: below model estimate,Semi Detached Duplex,Gwarinpa,Abuja,4,4,5,4,55000000,Prime commercial hub
17.930566787719727,train/test split,16.951004817371683,9342,pre0_mod0_post0,61255657.556615874,22999999.999999974,-38255657.556615904,-0.6245244779432481,Potential opportunity: below model estimate,Terraced Duplexes,Life Camp,Abuja,4,4,4,4,23000000,Prime commercial hub
17.248151779174805,train/test split,17.147715103853763,9353,pre0_mod0_post0,30958301.586792465,27999999.99999999,-2958301.5867924765,-0.09555761896365003,Close to model estimate,Detached Bungalow,Enugu,Enugu,4,4,5,4,28000000,Emerging market
16.87468147277832,train/test split,16.906553056777135,9357,pre0_mod0_post0,21309881.128398012,22000000.000000007,690118.8716019951,0.03238492356873486,Close to model estimate,Detached Bungalow,Ibadan,Oyo,4,5,5,4,22000000,Major growth corridor
19.232107162475586,train/test split,18.258161826219297,9368,pre0_mod0_post0,225111672.22301474,85000000.00000004,-140111672.2230147,-0.622409628249788,Potential opportunity: below model estimate,Detached Duplex,Katampe,Abuja,5,5,6,4,85000000,Prime commercial hub
17.96614646911621,train/test split,18.064005814299346,9373,pre0_mod0_post0,63474350.514859445,69999999.99999991,6525649.485140465,0.10280766060950558,Close to model estimate,Detached Duplex,Enugu,Enugu,4,4,5,6,70000000,Emerging market
18.07550621032715,train/test split,17.50439003707821,9379,pre0_mod0_post0,70809674.59883286,39999999.999999985,-30809674.598832875,-0.4351054396646063,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,4,5,6,4,40000000,Prime commercial hub
18.38921546936035,train/test split,18.643824303266577,9382,pre0_mod0_post0,96902459.5644275,125000000.0000002,28097540.4355727,0.28995693774822606,Potentially above model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,3,5,5,3,125000000,Prime commercial hub
18.8897705078125,train/test split,19.20913810886209,9388,pre0_mod0_post0,159853847.32995152,219999999.99999964,60146152.67004812,0.37625714785519987,Potentially above model estimate,Detached Duplex,Ikeja,Lagos,5,6,6,9,220000000,Prime commercial hub
17.589710235595703,train/test split,17.989897843244528,9394,pre0_mod0_post0,43562629.21332888,65000000.00000007,21437370.786671184,0.4921046129169811,Potentially above model estimate,Block Of Flats,Oshodi,Lagos,3,5,5,4,65000000,Prime commercial hub
18.131563186645508,train/test split,17.216707972959764,9396,pre0_mod0_post0,74892414.87203655,30000000.00000005,-44892414.8720365,-0.5994253883886779,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,4,4,5,4,30000000,Prime commercial hub
17.52411651611328,train/test split,16.951004817371683,9400,pre0_mod0_post0,40796893.289156675,22999999.999999974,-17796893.2891567,-0.43623158172896714,Potential opportunity: below model estimate,Detached Duplex,Ibeju Lekki,Lagos,3,3,4,4,23000000,Prime commercial hub
17.01667022705078,train/test split,17.622173069956816,9412,pre0_mod0_post0,24560995.31644186,44999999.999999985,20439004.683558125,0.8321733065058503,Potentially above model estimate,Detached Bungalow,Ibadan,Oyo,7,5,5,4,45000000,Major growth corridor
17.4962158203125,train/test split,17.216707972959764,9415,pre0_mod0_post0,39674364.04383196,30000000.00000005,-9674364.043831911,-0.243844212175493,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,3,30000000,Prime commercial hub
18.397451400756836,train/test split,17.858561843342684,9418,pre0_mod0_post0,97703837.0971586,57000000.000000045,-40703837.09715855,-0.4166042839922639,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,5,4,57000000,Prime commercial hub
18.559484481811523,train/test split,18.258161826219297,9419,pre0_mod0_post0,114889858.25776541,85000000.00000004,-29889858.257765368,-0.26016098123043085,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,4,3,3,4,85000000,Prime commercial hub
17.584774017333984,train/test split,18.683045016112164,9422,pre0_mod0_post0,43348124.4193383,129999999.99999997,86651875.58066167,1.9989763511430003,Potentially above model estimate,Block Of Flats,Gwarinpa,Abuja,2,5,3,1,130000000,Prime commercial hub
18.244993209838867,train/test split,16.811242881518265,9426,pre0_mod0_post0,83888005.37921423,20000000.000000015,-63888005.37921421,-0.7615868930296963,Potential opportunity: below model estimate,Detached Duplex,Kafe,Abuja,4,4,5,3,20000000,Prime commercial hub
20.375869750976563,train/test split,20.560746908625106,9431,pre0_mod0_post0,706525427.0197502,849999999.9999992,143474572.98024893,0.20307064331067343,Potentially above model estimate,Detached Duplex,Maitama District,Abuja,9,5,5,4,850000000,Prime commercial hub
17.24274253845215,train/test split,16.52356082573315,9433,pre0_mod0_post0,30791292.778380774,15000000.00000001,-15791292.778380765,-0.5128492945079646,Potential opportunity: below model estimate,Detached Bungalow,Ayobo,Lagos,4,4,5,4,15000000,Prime commercial hub
18.587881088256836,train/test split,17.822843761378564,9435,pre0_mod0_post0,118199103.67628157,55000000.000000075,-63199103.6762815,-0.5346834426880966,Potential opportunity: below model estimate,Terraced Duplexes,Katampe,Abuja,4,4,5,4,55000000,Prime commercial hub
18.22014808654785,train/test split,18.8906843794481,9436,pre0_mod0_post0,81829475.62061778,159999999.99999982,78170524.37938204,0.9552856569899145,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,4,160000000,Prime commercial hub
18.588106155395508,train/test split,18.119575664681957,9448,pre0_mod0_post0,118225709.40448989,73999999.99999997,-44225709.40448992,-0.374078613080501,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,5,6,2,74000000,Prime commercial hub
18.822307586669922,train/test split,19.33697147982652,9452,pre0_mod0_post0,149425362.7001948,249999999.99999985,100574637.29980505,0.6730760794711722,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,5,6,250000000,Prime commercial hub
16.471858978271484,train/test split,16.648723960844016,9456,pre0_mod0_post0,14244179.257417642,16999999.999999974,2755820.7425823323,0.19346995658926727,Close to model estimate,Detached Bungalow,Ikorodu,Lagos,4,4,5,6,17000000,Prime commercial hub
17.423606872558594,train/test split,17.073607134447293,9465,pre0_mod0_post0,36895747.01991148,25999999.999999985,-10895747.019911498,-0.2953117337353653,Potential opportunity: below model estimate,Block Of Flats,Ikotun,Lagos,3,3,3,8,26000000,Prime commercial hub
18.044620513916016,train/test split,17.622173069956816,9480,pre0_mod0_post0,68656097.0204178,44999999.999999985,-23656097.02041781,-0.344559304228766,Potential opportunity: below model estimate,Detached Duplex,Port Harcourt,Rivers,4,4,5,8,45000000,Major growth corridor
16.751615524291992,train/test split,16.300417291085605,9483,pre0_mod0_post0,18842310.75668191,12000000.000000007,-6842310.756681904,-0.36313543731654385,Potential opportunity: below model estimate,Detached Bungalow,Agege,Lagos,3,3,3,4,12000000,Prime commercial hub
19.2783260345459,train/test split,19.806975107572256,9486,pre0_mod0_post0,235760267.33091184,400000000.0000001,164239732.66908827,0.6966387276723023,Potentially above model estimate,Detached Duplex,Lekki,Lagos,6,6,7,1,400000000,Prime commercial hub
20.365644454956055,train/test split,20.030118658386467,9487,pre0_mod0_post0,699337805.7757254,500000000.0000006,-199337805.77572477,-0.28503793750233997,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,7,500000000,Prime commercial hub
18.707172393798828,train/test split,18.92145603792546,9496,pre0_mod0_post0,133174703.75554611,164999999.99999976,31825296.244453654,0.23897403445981594,Potentially above model estimate,Detached Duplex,Magodo,Lagos,5,6,6,8,165000000,Prime commercial hub
18.39895248413086,train/test split,19.92475814295086,9512,pre0_mod0_post0,97850608.83485267,449999999.9999995,352149391.1651468,3.5988472157540365,Potentially above model estimate,Detached Duplex,Apapa,Lagos,5,6,7,4,450000000,Prime commercial hub
18.77876091003418,train/test split,19.6146032154551,9514,pre0_mod0_post0,143058028.99005002,329999999.9999995,186941971.0099495,1.3067562326260744,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,6,3,330000000,Prime commercial hub
18.73418617248535,train/test split,18.132998684833918,9515,pre0_mod0_post0,136821288.013045,75000000.00000003,-61821288.01304498,-0.45183968745529374,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,7,7,4,75000000,Prime commercial hub
18.308225631713867,train/test split,18.92145603792546,9523,pre0_mod0_post0,89363744.95933843,164999999.99999976,75636255.04066133,0.8463863625576203,Potentially above model estimate,Block Of Flats,Victoria Island (Vi),Lagos,3,3,4,3,165000000,Prime commercial hub
17.37346839904785,train/test split,17.073607134447293,9527,pre0_mod0_post0,35091460.581168145,25999999.999999985,-9091460.58116816,-0.2590790018597031,Potential opportunity: below model estimate,Detached Bungalow,Ajah,Lagos,4,5,5,8,26000000,Prime commercial hub
